"Participant"	"Hands"	"Condition"	"SOA"	"Trial"	"p"	"Actual"
13	"Uncrossed"	"B"	-0.2	3	0.00066235560114064	0
13	"Uncrossed"	"B"	-0.2	4	0.00066235560114064	0
13	"Uncrossed"	"B"	-0.2	5	0.00066235560114064	0
13	"Uncrossed"	"B"	-0.2	6	0.00066235560114064	0
13	"Uncrossed"	"B"	-0.2	7	0.00066235560114064	0
13	"Uncrossed"	"B"	-0.2	8	0.00066235560114064	0
13	"Uncrossed"	"B"	-0.2	9	0.00066235560114064	0
13	"Uncrossed"	"B"	-0.2	10	0.00066235560114064	0
13	"Uncrossed"	"B"	-0.2	11	0.00066235560114064	0
13	"Uncrossed"	"B"	-0.2	12	0.00066235560114064	0
13	"Uncrossed"	"B"	-0.2	13	0.00066235560114064	0
13	"Uncrossed"	"B"	-0.2	14	0.00066235560114064	0
13	"Uncrossed"	"B"	-0.2	15	0.00066235560114064	0
13	"Uncrossed"	"B"	-0.2	16	0.00066235560114064	0
13	"Uncrossed"	"B"	-0.2	17	0.00066235560114064	0
13	"Uncrossed"	"B"	-0.2	18	0.00066235560114064	0
13	"Uncrossed"	"B"	-0.2	19	0.00066235560114064	0
13	"Uncrossed"	"B"	-0.2	20	0.00066235560114064	0
13	"Uncrossed"	"B"	-0.2	21	0.00066235560114064	0
13	"Uncrossed"	"B"	-0.2	22	0.00066235560114064	0
13	"Uncrossed"	"B"	-0.2	23	0.00066235560114064	0
13	"Uncrossed"	"B"	-0.2	24	0.00066235560114064	0
13	"Uncrossed"	"B"	-0.2	25	0.00066235560114064	0
13	"Uncrossed"	"B"	-0.2	26	0.00066235560114064	0
13	"Uncrossed"	"B"	-0.2	27	0.00066235560114064	0
13	"Uncrossed"	"B"	-0.2	28	0.00066235560114064	0
13	"Uncrossed"	"B"	-0.2	29	0.00066235560114064	0
13	"Uncrossed"	"B"	-0.2	30	0.00066235560114064	0
14	"Uncrossed"	"B"	-0.2	1	0.00148759024073291	0
14	"Uncrossed"	"B"	-0.2	2	0.00148759024073291	0
14	"Uncrossed"	"B"	-0.2	3	0.00148759024073291	0
14	"Uncrossed"	"B"	-0.2	4	0.00148759024073291	0
14	"Uncrossed"	"B"	-0.2	5	0.00148759024073291	0
14	"Uncrossed"	"B"	-0.2	6	0.00148759024073291	0
14	"Uncrossed"	"B"	-0.2	7	0.00148759024073291	0
14	"Uncrossed"	"B"	-0.2	8	0.00148759024073291	0
14	"Uncrossed"	"B"	-0.2	9	0.00148759024073291	0
14	"Uncrossed"	"B"	-0.2	10	0.00148759024073291	0
14	"Uncrossed"	"B"	-0.2	11	0.00148759024073291	0
14	"Uncrossed"	"B"	-0.2	12	0.00148759024073291	0
14	"Uncrossed"	"B"	-0.2	13	0.00148759024073291	0
14	"Uncrossed"	"B"	-0.2	14	0.00148759024073291	0
14	"Uncrossed"	"B"	-0.2	15	0.00148759024073291	0
14	"Uncrossed"	"B"	-0.2	16	0.00148759024073291	0
14	"Uncrossed"	"B"	-0.2	17	0.00148759024073291	0
14	"Uncrossed"	"B"	-0.2	18	0.00148759024073291	0
14	"Uncrossed"	"B"	-0.2	19	0.00148759024073291	0
14	"Uncrossed"	"B"	-0.2	20	0.00148759024073291	0
14	"Uncrossed"	"B"	-0.2	21	0.00148759024073291	0
14	"Uncrossed"	"B"	-0.2	22	0.00148759024073291	0
14	"Uncrossed"	"B"	-0.2	23	0.00148759024073291	0
14	"Uncrossed"	"B"	-0.2	24	0.00148759024073291	0
14	"Uncrossed"	"B"	-0.2	25	0.00148759024073291	0
14	"Uncrossed"	"B"	-0.2	26	0.00148759024073291	0
14	"Uncrossed"	"B"	-0.2	27	0.00148759024073291	0
14	"Uncrossed"	"B"	-0.2	28	0.00148759024073291	0
14	"Uncrossed"	"B"	-0.2	29	0.00148759024073291	0
14	"Uncrossed"	"B"	-0.2	30	0.00148759024073291	0
15	"Uncrossed"	"B"	-0.2	1	0.0015454935912286	0
15	"Uncrossed"	"B"	-0.2	2	0.0015454935912286	0
15	"Uncrossed"	"B"	-0.2	3	0.0015454935912286	0
15	"Uncrossed"	"B"	-0.2	4	0.0015454935912286	0
15	"Uncrossed"	"B"	-0.2	5	0.0015454935912286	0
15	"Uncrossed"	"B"	-0.2	6	0.0015454935912286	0
15	"Uncrossed"	"B"	-0.2	7	0.0015454935912286	0
15	"Uncrossed"	"B"	-0.2	8	0.0015454935912286	0
15	"Uncrossed"	"B"	-0.2	9	0.0015454935912286	0
15	"Uncrossed"	"B"	-0.2	10	0.0015454935912286	0
15	"Uncrossed"	"B"	-0.2	11	0.0015454935912286	0
15	"Uncrossed"	"B"	-0.2	12	0.0015454935912286	0
15	"Uncrossed"	"B"	-0.2	13	0.0015454935912286	0
15	"Uncrossed"	"B"	-0.2	14	0.0015454935912286	0
15	"Uncrossed"	"B"	-0.2	15	0.0015454935912286	0
15	"Uncrossed"	"B"	-0.2	16	0.0015454935912286	0
15	"Uncrossed"	"B"	-0.2	17	0.0015454935912286	0
15	"Uncrossed"	"B"	-0.2	18	0.0015454935912286	0
15	"Uncrossed"	"B"	-0.2	19	0.0015454935912286	0
15	"Uncrossed"	"B"	-0.2	20	0.0015454935912286	0
15	"Uncrossed"	"B"	-0.2	21	0.0015454935912286	0
15	"Uncrossed"	"B"	-0.2	22	0.0015454935912286	0
15	"Uncrossed"	"B"	-0.2	23	0.0015454935912286	0
15	"Uncrossed"	"B"	-0.2	24	0.0015454935912286	0
15	"Uncrossed"	"B"	-0.2	25	0.0015454935912286	0
15	"Uncrossed"	"B"	-0.2	26	0.0015454935912286	0
15	"Uncrossed"	"B"	-0.2	27	0.0015454935912286	0
15	"Uncrossed"	"B"	-0.2	28	0.0015454935912286	0
15	"Uncrossed"	"B"	-0.2	29	0.0015454935912286	0
15	"Uncrossed"	"B"	-0.2	30	0.0015454935912286	0
16	"Uncrossed"	"B"	-0.2	1	0.000484182178672833	0
16	"Uncrossed"	"B"	-0.2	2	0.000484182178672833	0
16	"Uncrossed"	"B"	-0.2	3	0.000484182178672833	0
16	"Uncrossed"	"B"	-0.2	4	0.000484182178672833	0
16	"Uncrossed"	"B"	-0.2	5	0.000484182178672833	0
16	"Uncrossed"	"B"	-0.2	6	0.000484182178672833	0
16	"Uncrossed"	"B"	-0.2	7	0.000484182178672833	0
16	"Uncrossed"	"B"	-0.2	8	0.000484182178672833	0
16	"Uncrossed"	"B"	-0.2	9	0.000484182178672833	0
16	"Uncrossed"	"B"	-0.2	10	0.000484182178672833	0
16	"Uncrossed"	"B"	-0.2	11	0.000484182178672833	0
16	"Uncrossed"	"B"	-0.2	12	0.000484182178672833	0
16	"Uncrossed"	"B"	-0.2	13	0.000484182178672833	0
16	"Uncrossed"	"B"	-0.2	14	0.000484182178672833	0
16	"Uncrossed"	"B"	-0.2	15	0.000484182178672833	0
16	"Uncrossed"	"B"	-0.2	16	0.000484182178672833	0
16	"Uncrossed"	"B"	-0.2	17	0.000484182178672833	0
16	"Uncrossed"	"B"	-0.2	18	0.000484182178672833	0
16	"Uncrossed"	"B"	-0.2	19	0.000484182178672833	0
16	"Uncrossed"	"B"	-0.2	20	0.000484182178672833	0
16	"Uncrossed"	"B"	-0.2	21	0.000484182178672833	0
16	"Uncrossed"	"B"	-0.2	22	0.000484182178672833	0
16	"Uncrossed"	"B"	-0.2	23	0.000484182178672833	0
16	"Uncrossed"	"B"	-0.2	24	0.000484182178672833	0
16	"Uncrossed"	"B"	-0.2	25	0.000484182178672833	0
16	"Uncrossed"	"B"	-0.2	26	0.000484182178672833	0
16	"Uncrossed"	"B"	-0.2	27	0.000484182178672833	0
16	"Uncrossed"	"B"	-0.2	28	0.000484182178672833	0
16	"Uncrossed"	"B"	-0.2	29	0.000484182178672833	0
16	"Uncrossed"	"B"	-0.2	30	0.000484182178672833	0
17	"Uncrossed"	"B"	-0.2	1	0.000828010011784288	0
17	"Uncrossed"	"B"	-0.2	2	0.000828010011784288	0
17	"Uncrossed"	"B"	-0.2	3	0.000828010011784288	0
17	"Uncrossed"	"B"	-0.2	4	0.000828010011784288	0
17	"Uncrossed"	"B"	-0.2	5	0.000828010011784288	0
17	"Uncrossed"	"B"	-0.2	6	0.000828010011784288	0
17	"Uncrossed"	"B"	-0.2	7	0.000828010011784288	0
17	"Uncrossed"	"B"	-0.2	8	0.000828010011784288	0
17	"Uncrossed"	"B"	-0.2	9	0.000828010011784288	0
17	"Uncrossed"	"B"	-0.2	10	0.000828010011784288	0
17	"Uncrossed"	"B"	-0.2	11	0.000828010011784288	0
17	"Uncrossed"	"B"	-0.2	12	0.000828010011784288	0
17	"Uncrossed"	"B"	-0.2	13	0.000828010011784288	0
17	"Uncrossed"	"B"	-0.2	14	0.000828010011784288	0
17	"Uncrossed"	"B"	-0.2	15	0.000828010011784288	0
17	"Uncrossed"	"B"	-0.2	16	0.000828010011784288	0
17	"Uncrossed"	"B"	-0.2	17	0.000828010011784288	0
17	"Uncrossed"	"B"	-0.2	18	0.000828010011784288	0
17	"Uncrossed"	"B"	-0.2	19	0.000828010011784288	0
17	"Uncrossed"	"B"	-0.2	20	0.000828010011784288	0
17	"Uncrossed"	"B"	-0.2	21	0.000828010011784288	0
17	"Uncrossed"	"B"	-0.2	22	0.000828010011784288	0
17	"Uncrossed"	"B"	-0.2	23	0.000828010011784288	0
17	"Uncrossed"	"B"	-0.2	24	0.000828010011784288	0
17	"Uncrossed"	"B"	-0.2	25	0.000828010011784288	0
17	"Uncrossed"	"B"	-0.2	26	0.000828010011784288	0
17	"Uncrossed"	"B"	-0.2	27	0.000828010011784288	0
17	"Uncrossed"	"B"	-0.2	28	0.000828010011784288	0
17	"Uncrossed"	"B"	-0.2	29	0.000828010011784288	0
17	"Uncrossed"	"B"	-0.2	30	0.000828010011784288	0
18	"Uncrossed"	"B"	-0.2	1	0.00145194389845494	0
18	"Uncrossed"	"B"	-0.2	2	0.00145194389845494	0
18	"Uncrossed"	"B"	-0.2	3	0.00145194389845494	0
18	"Uncrossed"	"B"	-0.2	4	0.00145194389845494	0
18	"Uncrossed"	"B"	-0.2	5	0.00145194389845494	0
18	"Uncrossed"	"B"	-0.2	6	0.00145194389845494	0
18	"Uncrossed"	"B"	-0.2	7	0.00145194389845494	0
18	"Uncrossed"	"B"	-0.2	8	0.00145194389845494	0
18	"Uncrossed"	"B"	-0.2	9	0.00145194389845494	0
18	"Uncrossed"	"B"	-0.2	10	0.00145194389845494	0
18	"Uncrossed"	"B"	-0.2	11	0.00145194389845494	0
18	"Uncrossed"	"B"	-0.2	12	0.00145194389845494	0
18	"Uncrossed"	"B"	-0.2	13	0.00145194389845494	0
18	"Uncrossed"	"B"	-0.2	14	0.00145194389845494	0
18	"Uncrossed"	"B"	-0.2	15	0.00145194389845494	0
18	"Uncrossed"	"B"	-0.2	16	0.00145194389845494	0
18	"Uncrossed"	"B"	-0.2	17	0.00145194389845494	0
18	"Uncrossed"	"B"	-0.2	18	0.00145194389845494	0
18	"Uncrossed"	"B"	-0.2	19	0.00145194389845494	0
18	"Uncrossed"	"B"	-0.2	20	0.00145194389845494	0
18	"Uncrossed"	"B"	-0.2	21	0.00145194389845494	0
18	"Uncrossed"	"B"	-0.2	22	0.00145194389845494	0
18	"Uncrossed"	"B"	-0.2	23	0.00145194389845494	0
18	"Uncrossed"	"B"	-0.2	24	0.00145194389845494	0
18	"Uncrossed"	"B"	-0.2	25	0.00145194389845494	0
18	"Uncrossed"	"B"	-0.2	26	0.00145194389845494	0
18	"Uncrossed"	"B"	-0.2	27	0.00145194389845494	0
18	"Uncrossed"	"B"	-0.2	28	0.00145194389845494	0
18	"Uncrossed"	"B"	-0.2	29	0.00145194389845494	0
18	"Uncrossed"	"B"	-0.2	30	0.00145194389845494	0
19	"Uncrossed"	"B"	-0.2	1	0.000667018711316416	0
19	"Uncrossed"	"B"	-0.2	2	0.000667018711316416	0
19	"Uncrossed"	"B"	-0.2	3	0.000667018711316416	0
19	"Uncrossed"	"B"	-0.2	4	0.000667018711316416	0
19	"Uncrossed"	"B"	-0.2	5	0.000667018711316416	0
19	"Uncrossed"	"B"	-0.2	6	0.000667018711316416	0
19	"Uncrossed"	"B"	-0.2	7	0.000667018711316416	0
19	"Uncrossed"	"B"	-0.2	8	0.000667018711316416	0
19	"Uncrossed"	"B"	-0.2	9	0.000667018711316416	0
19	"Uncrossed"	"B"	-0.2	10	0.000667018711316416	0
19	"Uncrossed"	"B"	-0.2	11	0.000667018711316416	0
19	"Uncrossed"	"B"	-0.2	12	0.000667018711316416	0
19	"Uncrossed"	"B"	-0.2	13	0.000667018711316416	0
19	"Uncrossed"	"B"	-0.2	14	0.000667018711316416	0
19	"Uncrossed"	"B"	-0.2	15	0.000667018711316416	0
19	"Uncrossed"	"B"	-0.2	16	0.000667018711316416	0
19	"Uncrossed"	"B"	-0.2	17	0.000667018711316416	0
19	"Uncrossed"	"B"	-0.2	18	0.000667018711316416	0
19	"Uncrossed"	"B"	-0.2	19	0.000667018711316416	0
19	"Uncrossed"	"B"	-0.2	20	0.000667018711316416	0
19	"Uncrossed"	"B"	-0.2	21	0.000667018711316416	0
19	"Uncrossed"	"B"	-0.2	22	0.000667018711316416	0
19	"Uncrossed"	"B"	-0.2	23	0.000667018711316416	0
19	"Uncrossed"	"B"	-0.2	24	0.000667018711316416	0
19	"Uncrossed"	"B"	-0.2	25	0.000667018711316416	0
19	"Uncrossed"	"B"	-0.2	26	0.000667018711316416	0
19	"Uncrossed"	"B"	-0.2	27	0.000667018711316416	0
19	"Uncrossed"	"B"	-0.2	28	0.000667018711316416	0
19	"Uncrossed"	"B"	-0.2	29	0.000667018711316416	0
19	"Uncrossed"	"B"	-0.2	30	0.000667018711316416	0
20	"Uncrossed"	"B"	-0.2	1	0.000791738210360112	0
20	"Uncrossed"	"B"	-0.2	2	0.000791738210360112	0
20	"Uncrossed"	"B"	-0.2	3	0.000791738210360112	0
20	"Uncrossed"	"B"	-0.2	4	0.000791738210360112	0
20	"Uncrossed"	"B"	-0.2	5	0.000791738210360112	0
20	"Uncrossed"	"B"	-0.2	6	0.000791738210360112	0
20	"Uncrossed"	"B"	-0.2	7	0.000791738210360112	0
20	"Uncrossed"	"B"	-0.2	8	0.000791738210360112	0
20	"Uncrossed"	"B"	-0.2	9	0.000791738210360112	0
20	"Uncrossed"	"B"	-0.2	10	0.000791738210360112	0
20	"Uncrossed"	"B"	-0.2	11	0.000791738210360112	0
20	"Uncrossed"	"B"	-0.2	12	0.000791738210360112	0
20	"Uncrossed"	"B"	-0.2	13	0.000791738210360112	0
20	"Uncrossed"	"B"	-0.2	14	0.000791738210360112	0
20	"Uncrossed"	"B"	-0.2	15	0.000791738210360112	0
20	"Uncrossed"	"B"	-0.2	16	0.000791738210360112	0
20	"Uncrossed"	"B"	-0.2	17	0.000791738210360112	0
20	"Uncrossed"	"B"	-0.2	18	0.000791738210360112	0
20	"Uncrossed"	"B"	-0.2	19	0.000791738210360112	0
20	"Uncrossed"	"B"	-0.2	20	0.000791738210360112	0
20	"Uncrossed"	"B"	-0.2	21	0.000791738210360112	0
20	"Uncrossed"	"B"	-0.2	22	0.000791738210360112	0
20	"Uncrossed"	"B"	-0.2	23	0.000791738210360112	0
20	"Uncrossed"	"B"	-0.2	24	0.000791738210360112	0
20	"Uncrossed"	"B"	-0.2	25	0.000791738210360112	0
20	"Uncrossed"	"B"	-0.2	26	0.000791738210360112	0
20	"Uncrossed"	"B"	-0.2	27	0.000791738210360112	0
20	"Uncrossed"	"B"	-0.2	28	0.000791738210360112	0
20	"Uncrossed"	"B"	-0.2	29	0.000791738210360112	0
20	"Uncrossed"	"B"	-0.2	30	0.000791738210360112	0
1	"Crossed"	"A"	-0.05	1	0.728053521093645	1
1	"Crossed"	"A"	-0.05	2	0.728053521093645	1
1	"Crossed"	"A"	-0.05	3	0.728053521093645	0
1	"Crossed"	"A"	-0.05	4	0.728053521093645	0
1	"Crossed"	"A"	-0.05	5	0.728053521093645	1
1	"Crossed"	"A"	-0.05	6	0.728053521093645	1
1	"Crossed"	"A"	-0.05	7	0.728053521093645	0
1	"Crossed"	"A"	-0.05	8	0.728053521093645	1
1	"Crossed"	"A"	-0.05	9	0.728053521093645	1
1	"Crossed"	"A"	-0.05	10	0.728053521093645	1
1	"Crossed"	"A"	-0.05	11	0.728053521093645	1
1	"Crossed"	"A"	-0.05	12	0.728053521093645	0
1	"Crossed"	"A"	-0.05	13	0.728053521093645	0
1	"Crossed"	"A"	-0.05	14	0.728053521093645	1
1	"Crossed"	"A"	-0.05	15	0.728053521093645	1
1	"Crossed"	"A"	-0.05	16	0.728053521093645	1
1	"Crossed"	"A"	-0.05	17	0.728053521093645	1
1	"Crossed"	"A"	-0.05	18	0.728053521093645	0
1	"Crossed"	"A"	-0.05	19	0.728053521093645	1
1	"Crossed"	"A"	-0.05	20	0.728053521093645	1
1	"Crossed"	"A"	-0.05	21	0.728053521093645	1
1	"Crossed"	"A"	-0.05	22	0.728053521093645	1
1	"Crossed"	"A"	-0.05	23	0.728053521093645	1
1	"Crossed"	"A"	-0.05	24	0.728053521093645	1
1	"Crossed"	"A"	-0.05	25	0.728053521093645	0
1	"Crossed"	"A"	-0.05	26	0.728053521093645	1
1	"Crossed"	"A"	-0.05	27	0.728053521093645	1
1	"Crossed"	"A"	-0.05	28	0.728053521093645	0
1	"Crossed"	"A"	-0.05	29	0.728053521093645	1
1	"Crossed"	"A"	-0.05	30	0.728053521093645	1
2	"Crossed"	"A"	-0.05	1	0.803658992928346	0
2	"Crossed"	"A"	-0.05	2	0.803658992928346	1
2	"Crossed"	"A"	-0.05	3	0.803658992928346	1
2	"Crossed"	"A"	-0.05	4	0.803658992928346	1
2	"Crossed"	"A"	-0.05	5	0.803658992928346	1
2	"Crossed"	"A"	-0.05	6	0.803658992928346	1
2	"Crossed"	"A"	-0.05	7	0.803658992928346	0
2	"Crossed"	"A"	-0.05	8	0.803658992928346	1
2	"Crossed"	"A"	-0.05	9	0.803658992928346	1
2	"Crossed"	"A"	-0.05	10	0.803658992928346	1
2	"Crossed"	"A"	-0.05	11	0.803658992928346	1
2	"Crossed"	"A"	-0.05	12	0.803658992928346	1
2	"Crossed"	"A"	-0.05	13	0.803658992928346	1
2	"Crossed"	"A"	-0.05	14	0.803658992928346	1
2	"Crossed"	"A"	-0.05	15	0.803658992928346	1
2	"Crossed"	"A"	-0.05	16	0.803658992928346	1
2	"Crossed"	"A"	-0.05	17	0.803658992928346	0
2	"Crossed"	"A"	-0.05	18	0.803658992928346	1
2	"Crossed"	"A"	-0.05	19	0.803658992928346	1
2	"Crossed"	"A"	-0.05	20	0.803658992928346	0
2	"Crossed"	"A"	-0.05	21	0.803658992928346	0
2	"Crossed"	"A"	-0.05	22	0.803658992928346	0
2	"Crossed"	"A"	-0.05	23	0.803658992928346	1
2	"Crossed"	"A"	-0.05	24	0.803658992928346	1
2	"Crossed"	"A"	-0.05	25	0.803658992928346	1
2	"Crossed"	"A"	-0.05	26	0.803658992928346	1
2	"Crossed"	"A"	-0.05	27	0.803658992928346	1
2	"Crossed"	"A"	-0.05	28	0.803658992928346	1
2	"Crossed"	"A"	-0.05	29	0.803658992928346	1
2	"Crossed"	"A"	-0.05	30	0.803658992928346	0
3	"Crossed"	"A"	-0.05	1	0.738913475490616	1
3	"Crossed"	"A"	-0.05	2	0.738913475490616	1
3	"Crossed"	"A"	-0.05	3	0.738913475490616	1
3	"Crossed"	"A"	-0.05	4	0.738913475490616	0
3	"Crossed"	"A"	-0.05	5	0.738913475490616	1
3	"Crossed"	"A"	-0.05	6	0.738913475490616	1
3	"Crossed"	"A"	-0.05	7	0.738913475490616	1
3	"Crossed"	"A"	-0.05	8	0.738913475490616	0
3	"Crossed"	"A"	-0.05	9	0.738913475490616	0
3	"Crossed"	"A"	-0.05	10	0.738913475490616	0
3	"Crossed"	"A"	-0.05	11	0.738913475490616	1
3	"Crossed"	"A"	-0.05	12	0.738913475490616	1
3	"Crossed"	"A"	-0.05	13	0.738913475490616	1
3	"Crossed"	"A"	-0.05	14	0.738913475490616	1
3	"Crossed"	"A"	-0.05	15	0.738913475490616	1
3	"Crossed"	"A"	-0.05	16	0.738913475490616	1
3	"Crossed"	"A"	-0.05	17	0.738913475490616	1
3	"Crossed"	"A"	-0.05	18	0.738913475490616	1
3	"Crossed"	"A"	-0.05	19	0.738913475490616	1
3	"Crossed"	"A"	-0.05	20	0.738913475490616	1
3	"Crossed"	"A"	-0.05	21	0.738913475490616	1
3	"Crossed"	"A"	-0.05	22	0.738913475490616	1
3	"Crossed"	"A"	-0.05	23	0.738913475490616	1
3	"Crossed"	"A"	-0.05	24	0.738913475490616	1
3	"Crossed"	"A"	-0.05	25	0.738913475490616	0
3	"Crossed"	"A"	-0.05	26	0.738913475490616	1
3	"Crossed"	"A"	-0.05	27	0.738913475490616	1
3	"Crossed"	"A"	-0.05	28	0.738913475490616	1
3	"Crossed"	"A"	-0.05	29	0.738913475490616	1
3	"Crossed"	"A"	-0.05	30	0.738913475490616	0
4	"Crossed"	"A"	-0.05	1	0.7765448029061	1
4	"Crossed"	"A"	-0.05	2	0.7765448029061	1
4	"Crossed"	"A"	-0.05	3	0.7765448029061	1
4	"Crossed"	"A"	-0.05	4	0.7765448029061	0
4	"Crossed"	"A"	-0.05	5	0.7765448029061	1
4	"Crossed"	"A"	-0.05	6	0.7765448029061	0
4	"Crossed"	"A"	-0.05	7	0.7765448029061	0
4	"Crossed"	"A"	-0.05	8	0.7765448029061	1
4	"Crossed"	"A"	-0.05	9	0.7765448029061	1
4	"Crossed"	"A"	-0.05	10	0.7765448029061	1
4	"Crossed"	"A"	-0.05	11	0.7765448029061	1
4	"Crossed"	"A"	-0.05	12	0.7765448029061	0
4	"Crossed"	"A"	-0.05	13	0.7765448029061	1
4	"Crossed"	"A"	-0.05	14	0.7765448029061	0
4	"Crossed"	"A"	-0.05	15	0.7765448029061	1
4	"Crossed"	"A"	-0.05	16	0.7765448029061	1
4	"Crossed"	"A"	-0.05	17	0.7765448029061	1
4	"Crossed"	"A"	-0.05	18	0.7765448029061	0
4	"Crossed"	"A"	-0.05	19	0.7765448029061	0
4	"Crossed"	"A"	-0.05	20	0.7765448029061	1
4	"Crossed"	"A"	-0.05	21	0.7765448029061	1
4	"Crossed"	"A"	-0.05	22	0.7765448029061	0
4	"Crossed"	"A"	-0.05	23	0.7765448029061	1
4	"Crossed"	"A"	-0.05	24	0.7765448029061	0
4	"Crossed"	"A"	-0.05	25	0.7765448029061	1
4	"Crossed"	"A"	-0.05	26	0.7765448029061	1
4	"Crossed"	"A"	-0.05	27	0.7765448029061	1
4	"Crossed"	"A"	-0.05	28	0.7765448029061	0
4	"Crossed"	"A"	-0.05	29	0.7765448029061	1
4	"Crossed"	"A"	-0.05	30	0.7765448029061	1
5	"Crossed"	"A"	-0.05	1	0.770405077766322	1
5	"Crossed"	"A"	-0.05	2	0.770405077766322	1
5	"Crossed"	"A"	-0.05	3	0.770405077766322	1
5	"Crossed"	"A"	-0.05	4	0.770405077766322	1
5	"Crossed"	"A"	-0.05	5	0.770405077766322	0
5	"Crossed"	"A"	-0.05	6	0.770405077766322	1
5	"Crossed"	"A"	-0.05	7	0.770405077766322	1
5	"Crossed"	"A"	-0.05	8	0.770405077766322	1
5	"Crossed"	"A"	-0.05	9	0.770405077766322	1
5	"Crossed"	"A"	-0.05	10	0.770405077766322	1
5	"Crossed"	"A"	-0.05	11	0.770405077766322	1
5	"Crossed"	"A"	-0.05	12	0.770405077766322	1
5	"Crossed"	"A"	-0.05	13	0.770405077766322	1
5	"Crossed"	"A"	-0.05	14	0.770405077766322	0
5	"Crossed"	"A"	-0.05	15	0.770405077766322	0
5	"Crossed"	"A"	-0.05	16	0.770405077766322	1
5	"Crossed"	"A"	-0.05	17	0.770405077766322	1
5	"Crossed"	"A"	-0.05	18	0.770405077766322	0
5	"Crossed"	"A"	-0.05	19	0.770405077766322	1
5	"Crossed"	"A"	-0.05	20	0.770405077766322	0
5	"Crossed"	"A"	-0.05	21	0.770405077766322	1
5	"Crossed"	"A"	-0.05	22	0.770405077766322	1
5	"Crossed"	"A"	-0.05	23	0.770405077766322	1
5	"Crossed"	"A"	-0.05	24	0.770405077766322	1
5	"Crossed"	"A"	-0.05	25	0.770405077766322	1
5	"Crossed"	"A"	-0.05	26	0.770405077766322	1
5	"Crossed"	"A"	-0.05	27	0.770405077766322	0
5	"Crossed"	"A"	-0.05	28	0.770405077766322	0
5	"Crossed"	"A"	-0.05	29	0.770405077766322	1
5	"Crossed"	"A"	-0.05	30	0.770405077766322	0
6	"Crossed"	"A"	-0.05	1	0.713855199398257	0
6	"Crossed"	"A"	-0.05	2	0.713855199398257	1
6	"Crossed"	"A"	-0.05	3	0.713855199398257	1
6	"Crossed"	"A"	-0.05	4	0.713855199398257	1
6	"Crossed"	"A"	-0.05	5	0.713855199398257	1
6	"Crossed"	"A"	-0.05	6	0.713855199398257	1
6	"Crossed"	"A"	-0.05	7	0.713855199398257	0
6	"Crossed"	"A"	-0.05	8	0.713855199398257	1
6	"Crossed"	"A"	-0.05	9	0.713855199398257	1
6	"Crossed"	"A"	-0.05	10	0.713855199398257	1
6	"Crossed"	"A"	-0.05	11	0.713855199398257	1
6	"Crossed"	"A"	-0.05	12	0.713855199398257	0
6	"Crossed"	"A"	-0.05	13	0.713855199398257	1
6	"Crossed"	"A"	-0.05	14	0.713855199398257	1
6	"Crossed"	"A"	-0.05	15	0.713855199398257	0
6	"Crossed"	"A"	-0.05	16	0.713855199398257	1
6	"Crossed"	"A"	-0.05	17	0.713855199398257	0
6	"Crossed"	"A"	-0.05	18	0.713855199398257	1
6	"Crossed"	"A"	-0.05	19	0.713855199398257	1
6	"Crossed"	"A"	-0.05	20	0.713855199398257	1
6	"Crossed"	"A"	-0.05	21	0.713855199398257	1
6	"Crossed"	"A"	-0.05	22	0.713855199398257	1
6	"Crossed"	"A"	-0.05	23	0.713855199398257	1
6	"Crossed"	"A"	-0.05	24	0.713855199398257	1
6	"Crossed"	"A"	-0.05	25	0.713855199398257	1
6	"Crossed"	"A"	-0.05	26	0.713855199398257	1
6	"Crossed"	"A"	-0.05	27	0.713855199398257	1
6	"Crossed"	"A"	-0.05	28	0.713855199398257	1
6	"Crossed"	"A"	-0.05	29	0.713855199398257	0
6	"Crossed"	"A"	-0.05	30	0.713855199398257	1
7	"Crossed"	"A"	-0.05	1	0.72729177966489	1
7	"Crossed"	"A"	-0.05	2	0.72729177966489	1
7	"Crossed"	"A"	-0.05	3	0.72729177966489	1
7	"Crossed"	"A"	-0.05	4	0.72729177966489	1
7	"Crossed"	"A"	-0.05	5	0.72729177966489	1
7	"Crossed"	"A"	-0.05	6	0.72729177966489	0
7	"Crossed"	"A"	-0.05	7	0.72729177966489	0
7	"Crossed"	"A"	-0.05	8	0.72729177966489	0
7	"Crossed"	"A"	-0.05	9	0.72729177966489	0
7	"Crossed"	"A"	-0.05	10	0.72729177966489	0
7	"Crossed"	"A"	-0.05	11	0.72729177966489	0
7	"Crossed"	"A"	-0.05	12	0.72729177966489	1
7	"Crossed"	"A"	-0.05	13	0.72729177966489	1
7	"Crossed"	"A"	-0.05	14	0.72729177966489	1
7	"Crossed"	"A"	-0.05	15	0.72729177966489	1
7	"Crossed"	"A"	-0.05	16	0.72729177966489	1
7	"Crossed"	"A"	-0.05	17	0.72729177966489	0
7	"Crossed"	"A"	-0.05	18	0.72729177966489	0
7	"Crossed"	"A"	-0.05	19	0.72729177966489	1
7	"Crossed"	"A"	-0.05	20	0.72729177966489	0
7	"Crossed"	"A"	-0.05	21	0.72729177966489	1
7	"Crossed"	"A"	-0.05	22	0.72729177966489	0
7	"Crossed"	"A"	-0.05	23	0.72729177966489	1
