"Participant"	"Hands"	"Condition"	"SOA"	"Trial"	"wInt"	"wExt"	"taskInt"	"taskExt"	"p"	"Actual"
4	"Uncrossed"	"B"	0.05	27	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.74509027588105	1
4	"Crossed"	"A"	0.2	27	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.619070482954992	0
4	"Uncrossed"	"A"	0.2	27	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.956261215705676	1
4	"Crossed"	"B"	0.2	27	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.512228885263469	0
4	"Uncrossed"	"B"	0.2	27	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.986485476874542	1
4	"Crossed"	"A"	0.4	27	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.725360518577765	1
4	"Uncrossed"	"A"	0.4	27	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.997912277855556	1
4	"Crossed"	"B"	0.4	27	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.524443149061967	1
4	"Uncrossed"	"B"	0.4	27	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.999812354325156	1
4	"Crossed"	"A"	-0.4	28	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.274639481422235	1
4	"Uncrossed"	"A"	-0.4	28	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.00208772214444413	0
4	"Crossed"	"B"	-0.4	28	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.475556850938033	0
4	"Uncrossed"	"B"	-0.4	28	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.000187645674844164	0
4	"Crossed"	"A"	-0.2	28	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.380929517045008	0
4	"Uncrossed"	"A"	-0.2	28	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.0437387842943242	1
4	"Crossed"	"B"	-0.2	28	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.487771114736531	1
4	"Uncrossed"	"B"	-0.2	28	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.0135145231254582	0
4	"Crossed"	"A"	-0.05	28	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.469686922957667	0
4	"Uncrossed"	"A"	-0.05	28	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.316219801362079	1
4	"Crossed"	"B"	-0.05	28	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.496942206994856	1
4	"Uncrossed"	"B"	-0.05	28	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.25490972411895	0
4	"Crossed"	"A"	0.05	28	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.530313077042333	0
4	"Uncrossed"	"A"	0.05	28	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.683780198637921	0
4	"Crossed"	"B"	0.05	28	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.503057793005144	0
4	"Uncrossed"	"B"	0.05	28	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.74509027588105	1
4	"Crossed"	"A"	0.2	28	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.619070482954992	1
4	"Uncrossed"	"A"	0.2	28	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.956261215705676	1
4	"Crossed"	"B"	0.2	28	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.512228885263469	1
4	"Uncrossed"	"B"	0.2	28	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.986485476874542	1
4	"Crossed"	"A"	0.4	28	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.725360518577765	1
4	"Uncrossed"	"A"	0.4	28	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.997912277855556	1
4	"Crossed"	"B"	0.4	28	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.524443149061967	1
4	"Uncrossed"	"B"	0.4	28	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.999812354325156	1
4	"Crossed"	"A"	-0.4	29	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.274639481422235	0
4	"Uncrossed"	"A"	-0.4	29	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.00208772214444413	0
4	"Crossed"	"B"	-0.4	29	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.475556850938033	1
4	"Uncrossed"	"B"	-0.4	29	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.000187645674844164	0
4	"Crossed"	"A"	-0.2	29	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.380929517045008	1
4	"Uncrossed"	"A"	-0.2	29	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.0437387842943242	0
4	"Crossed"	"B"	-0.2	29	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.487771114736531	0
4	"Uncrossed"	"B"	-0.2	29	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.0135145231254582	0
4	"Crossed"	"A"	-0.05	29	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.469686922957667	0
4	"Uncrossed"	"A"	-0.05	29	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.316219801362079	0
4	"Crossed"	"B"	-0.05	29	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.496942206994856	1
4	"Uncrossed"	"B"	-0.05	29	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.25490972411895	0
4	"Crossed"	"A"	0.05	29	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.530313077042333	1
4	"Uncrossed"	"A"	0.05	29	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.683780198637921	1
4	"Crossed"	"B"	0.05	29	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.503057793005144	1
4	"Uncrossed"	"B"	0.05	29	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.74509027588105	1
4	"Crossed"	"A"	0.2	29	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.619070482954992	1
4	"Uncrossed"	"A"	0.2	29	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.956261215705676	1
4	"Crossed"	"B"	0.2	29	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.512228885263469	0
4	"Uncrossed"	"B"	0.2	29	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.986485476874542	1
4	"Crossed"	"A"	0.4	29	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.725360518577765	1
4	"Uncrossed"	"A"	0.4	29	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.997912277855556	1
4	"Crossed"	"B"	0.4	29	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.524443149061967	0
4	"Uncrossed"	"B"	0.4	29	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.999812354325156	1
4	"Crossed"	"A"	-0.4	30	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.274639481422235	0
4	"Uncrossed"	"A"	-0.4	30	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.00208772214444413	0
4	"Crossed"	"B"	-0.4	30	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.475556850938033	1
4	"Uncrossed"	"B"	-0.4	30	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.000187645674844164	0
4	"Crossed"	"A"	-0.2	30	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.380929517045008	0
4	"Uncrossed"	"A"	-0.2	30	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.0437387842943242	0
4	"Crossed"	"B"	-0.2	30	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.487771114736531	1
4	"Uncrossed"	"B"	-0.2	30	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.0135145231254582	0
4	"Crossed"	"A"	-0.05	30	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.469686922957667	0
4	"Uncrossed"	"A"	-0.05	30	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.316219801362079	0
4	"Crossed"	"B"	-0.05	30	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.496942206994856	1
4	"Uncrossed"	"B"	-0.05	30	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.25490972411895	0
4	"Crossed"	"A"	0.05	30	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.530313077042333	1
4	"Uncrossed"	"A"	0.05	30	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.683780198637921	0
4	"Crossed"	"B"	0.05	30	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.503057793005144	1
4	"Uncrossed"	"B"	0.05	30	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.74509027588105	1
4	"Crossed"	"A"	0.2	30	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.619070482954992	0
4	"Uncrossed"	"A"	0.2	30	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.956261215705676	1
4	"Crossed"	"B"	0.2	30	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.512228885263469	1
4	"Uncrossed"	"B"	0.2	30	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.986485476874542	1
4	"Crossed"	"A"	0.4	30	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.725360518577765	1
4	"Uncrossed"	"A"	0.4	30	8.926001654063	6.49797781075367	1.21535631949705	1.63183783274967	0.997912277855556	1
4	"Crossed"	"B"	0.4	30	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.524443149061967	1
4	"Uncrossed"	"B"	0.4	30	10.8482725181066	10.6036460279557	1.21535631949705	1.63183783274967	0.999812354325156	1
5	"Crossed"	"A"	-0.4	1	9.82598902243931	10.0251318830854	1.21535631949705	1.63183783274967	0.519903762630668	0
5	"Uncrossed"	"A"	-0.4	1	9.82598902243931	10.0251318830854	1.21535631949705	1.63183783274967	0.000355920080374451	0
5	"Crossed"	"B"	-0.4	1	11.9420778537303	16.3593894851237	1.21535631949705	1.63183783274967	0.854074804541352	0
5	"Uncrossed"	"B"	-0.4	1	11.9420778537303	16.3593894851237	1.21535631949705	1.63183783274967	1.21206608131067e-05	0
5	"Crossed"	"A"	-0.2	1	9.82598902243931	10.0251318830854	1.21535631949705	1.63183783274967	0.509955826977161	1
5	"Uncrossed"	"A"	-0.2	1	9.82598902243931	10.0251318830854	1.21535631949705	1.63183783274967	0.018519749635382	0
5	"Crossed"	"B"	-0.2	1	11.9420778537303	16.3593894851237	1.21535631949705	1.63183783274967	0.70753918603913	1
5	"Uncrossed"	"B"	-0.2	1	11.9420778537303	16.3593894851237	1.21535631949705	1.63183783274967	0.00346941628609154	0
5	"Crossed"	"A"	-0.05	1	9.82598902243931	10.0251318830854	1.21535631949705	1.63183783274967	0.502489265191656	0
5	"Uncrossed"	"A"	-0.05	1	9.82598902243931	10.0251318830854	1.21535631949705	1.63183783274967	0.270407506580565	0
5	"Crossed"	"B"	-0.05	1	11.9420778537303	16.3593894851237	1.21535631949705	1.63183783274967	0.554993022942811	1
5	"Uncrossed"	"B"	-0.05	1	11.9420778537303	16.3593894851237	1.21535631949705	1.63183783274967	0.195435086234941	0
5	"Crossed"	"A"	0.05	1	9.82598902243931	10.0251318830854	1.21535631949705	1.63183783274967	0.497510734808344	1
5	"Uncrossed"	"A"	0.05	1	9.82598902243931	10.0251318830854	1.21535631949705	1.63183783274967	0.729592493419435	1
5	"Crossed"	"B"	0.05	1	11.9420778537303	16.3593894851237	1.21535631949705	1.63183783274967	0.445006977057189	0
5	"Uncrossed"	"B"	0.05	1	11.9420778537303	16.3593894851237	1.21535631949705	1.63183783274967	0.804564913765059	1
5	"Crossed"	"A"	0.2	1	9.82598902243931	10.0251318830854	1.21535631949705	1.63183783274967	0.490044173022839	0
5	"Uncrossed"	"A"	0.2	1	9.82598902243931	10.0251318830854	1.21535631949705	1.63183783274967	0.981480250364618	1
5	"Crossed"	"B"	0.2	1	11.9420778537303	16.3593894851237	1.21535631949705	1.63183783274967	0.29246081396087	0
5	"Uncrossed"	"B"	0.2	1	11.9420778537303	16.3593894851237	1.21535631949705	1.63183783274967	0.996530583713909	1
5	"Crossed"	"A"	0.4	1	9.82598902243931	10.0251318830854	1.21535631949705	1.63183783274967	0.480096237369331	1
5	"Uncrossed"	"A"	0.4	1	9.82598902243931	10.0251318830854	1.21535631949705	1.63183783274967	0.999644079919626	1
5	"Crossed"	"B"	0.4	1	11.9420778537303	16.3593894851237	1.21535631949705	1.63183783274967	0.145925195458648	0
5	"Uncrossed"	"B"	0.4	1	11.9420778537303	16.3593894851237	1.21535631949705	1.63183783274967	0.999987879339187	1
5	"Crossed"	"A"	-0.4	2	9.82598902243931	10.0251318830854	1.21535631949705	1.63183783274967	0.519903762630668	0
5	"Uncrossed"	"A"	-0.4	2	9.82598902243931	10.0251318830854	1.21535631949705	1.63183783274967	0.000355920080374451	0
5	"Crossed"	"B"	-0.4	2	11.9420778537303	16.3593894851237	1.21535631949705	1.63183783274967	0.854074804541352	1
5	"Uncrossed"	"B"	-0.4	2	11.9420778537303	16.3593894851237	1.21535631949705	1.63183783274967	1.21206608131067e-05	0
5	"Crossed"	"A"	-0.2	2	9.82598902243931	10.0251318830854	1.21535631949705	1.63183783274967	0.509955826977161	0
5	"Uncrossed"	"A"	-0.2	2	9.82598902243931	10.0251318830854	1.21535631949705	1.63183783274967	0.018519749635382	0
5	"Crossed"	"B"	-0.2	2	11.9420778537303	16.3593894851237	1.21535631949705	1.63183783274967	0.70753918603913	1
5	"Uncrossed"	"B"	-0.2	2	11.9420778537303	16.3593894851237	1.21535631949705	1.63183783274967	0.00346941628609154	0
5	"Crossed"	"A"	-0.05	2	9.82598902243931	10.0251318830854	1.21535631949705	1.63183783274967	0.502489265191656	0
5	"Uncrossed"	"A"	-0.05	2	9.82598902243931	10.0251318830854	1.21535631949705	1.63183783274967	0.270407506580565	0
5	"Crossed"	"B"	-0.05	2	11.9420778537303	16.3593894851237	1.21535631949705	1.63183783274967	0.554993022942811	1
5	"Uncrossed"	"B"	-0.05	2	11.9420778537303	16.3593894851237	1.21535631949705	1.63183783274967	0.195435086234941	0
5	"Crossed"	"A"	0.05	2	9.82598902243931	10.0251318830854	1.21535631949705	1.63183783274967	0.497510734808344	0
5	"Uncrossed"	"A"	0.05	2	9.82598902243931	10.0251318830854	1.21535631949705	1.63183783274967	0.729592493419435	1
5	"Crossed"	"B"	0.05	2	11.9420778537303	16.3593894851237	1.21535631949705	1.63183783274967	0.445006977057189	0
5	"Uncrossed"	"B"	0.05	2	11.9420778537303	16.3593894851237	1.21535631949705	1.63183783274967	0.804564913765059	0
5	"Crossed"	"A"	0.2	2	9.82598902243931	10.0251318830854	1.21535631949705	1.63183783274967	0.490044173022839	0
5	"Uncrossed"	"A"	0.2	2	9.82598902243931	10.0251318830854	1.21535631949705	1.63183783274967	0.981480250364618	1
5	"Crossed"	"B"	0.2	2	11.9420778537303	16.3593894851237	1.21535631949705	1.63183783274967	0.29246081396087	1
5	"Uncrossed"	"B"	0.2	2	11.9420778537303	16.3593894851237	1.21535631949705	1.63183783274967	0.996530583713909	1
5	"Crossed"	"A"	0.4	2	9.82598902243931	10.0251318830854	1.21535631949705	1.63183783274967	0.480096237369331	0
5	"Uncrossed"	"A"	0.4	2	9.82598902243931	10.0251318830854	1.21535631949705	1.63183783274967	0.999644079919626	1
5	"Crossed"	"B"	0.4	2	11.9420778537303	16.3593894851237	1.21535631949705	1.63183783274967	0.145925195458648	0
5	"Uncrossed"	"B"	0.4	2	11.9420778537303	16.3593894851237	1.21535631949705	1.63183783274967	0.999987879339187	1
5	"Crossed"	"A"	-0.4	3	9.82598902243931	10.0251318830854	1.21535631949705	1.63183783274967	0.519903762630668	1
5	"Uncrossed"	"A"	-0.4	3	9.82598902243931	10.0251318830854	1.21535631949705	1.63183783274967	0.000355920080374451	0
5	"Crossed"	"B"	-0.4	3	11.9420778537303	16.3593894851237	1.21535631949705	1.63183783274967	0.854074804541352	1
5	"Uncrossed"	"B"	-0.4	3	11.9420778537303	16.3593894851237	1.21535631949705	1.63183783274967	1.21206608131067e-05	0
5	"Crossed"	"A"	-0.2	3	9.82598902243931	10.0251318830854	1.21535631949705	1.63183783274967	0.509955826977161	0
5	"Uncrossed"	"A"	-0.2	3	9.82598902243931	10.0251318830854	1.21535631949705	1.63183783274967	0.018519749635382	0
5	"Crossed"	"B"	-0.2	3	11.9420778537303	16.3593894851237	1.21535631949705	1.63183783274967	0.70753918603913	1
5	"Uncrossed"	"B"	-0.2	3	11.9420778537303	16.3593894851237	1.21535631949705	1.63183783274967	0.00346941628609154	0
5	"Crossed"	"A"	-0.05	3	9.82598902243931	10.0251318830854	1.21535631949705	1.63183783274967	0.502489265191656	1
5	"Uncrossed"	"A"	-0.05	3	9.82598902243931	10.0251318830854	1.21535631949705	1.63183783274967	0.270407506580565	0
5	"Crossed"	"B"	-0.05	3	11.9420778537303	16.3593894851237	1.21535631949705	1.63183783274967	0.554993022942811	1
5	"Uncrossed"	"B"	-0.05	3	11.9420778537303	16.3593894851237	1.21535631949705	1.63183783274967	0.195435086234941	0
5	"Crossed"	"A"	0.05	3	9.82598902243931	10.0251318830854	1.21535631949705	1.63183783274967	0.497510734808344	0
5	"Uncrossed"	"A"	0.05	3	9.82598902243931	10.0251318830854	1.21535631949705	1.63183783274967	0.729592493419435	0
5	"Crossed"	"B"	0.05	3	11.9420778537303	16.3593894851237	1.21535631949705	1.63183783274967	0.445006977057189	0
5	"Uncrossed"	"B"	0.05	3	11.9420778537303	16.3593894851237	1.21535631949705	1.63183783274967	0.804564913765059	0
5	"Crossed"	"A"	0.2	3	9.82598902243931	10.0251318830854	1.21535631949705	1.63183783274967	0.490044173022839	1
5	"Uncrossed"	"A"	0.2	3	9.82598902243931	10.0251318830854	1.21535631949705	1.63183783274967	0.981480250364618	1
5	"Crossed"	"B"	0.2	3	11.9420778537303	16.3593894851237	1.21535631949705	1.63183783274967	0.29246081396087	1
5	"Uncrossed"	"B"	0.2	3	11.9420778537303	16.3593894851237	1.21535631949705	1.63183783274967	0.996530583713909	1
5	"Crossed"	"A"	0.4	3	9.82598902243931	10.0251318830854	1.21535631949705	1.63183783274967	0.480096237369331	1
5	"Uncrossed"	"A"	0.4	3	9.82598902243931	10.0251318830854	1.21535631949705	1.63183783274967	0.999644079919626	1
5	"Crossed"	"B"	0.4	3	11.9420778537303	16.3593894851237	1.21535631949705	1.63183783274967	0.145925195458648	0
5	"Uncrossed"	"B"	0.4	3	11.9420778537303	16.3593894851237	1.21535631949705	1.63183783274967	0.999987879339187	1
5	"Crossed"	"A"	-0.4	4	9.82598902243931	10.0251318830854	1.21535631949705	1.63183783274967	0.519903762630668	1
5	"Uncrossed"	"A"	-0.4	4	9.82598902243931	10.0251318830854	1.21535631949705	1.63183783274967	0.000355920080374451	0
5	"Crossed"	"B"	-0.4	4	11.9420778537303	16.3593894851237	1.21535631949705	1.63183783274967	0.854074804541352	1
5	"Uncrossed"	"B"	-0.4	4	11.9420778537303	16.3593894851237	1.21535631949705	1.63183783274967	1.21206608131067e-05	0
5	"Crossed"	"A"	-0.2	4	9.82598902243931	10.0251318830854	1.21535631949705	1.63183783274967	0.509955826977161	0
5	"Uncrossed"	"A"	-0.2	4	9.82598902243931	10.0251318830854	1.21535631949705	1.63183783274967	0.018519749635382	0
5	"Crossed"	"B"	-0.2	4	11.9420778537303	16.3593894851237	1.21535631949705	1.63183783274967	0.70753918603913	1
5	"Uncrossed"	"B"	-0.2	4	11.9420778537303	16.3593894851237	1.21535631949705	1.63183783274967	0.00346941628609154	0
5	"Crossed"	"A"	-0.05	4	9.82598902243931	10.0251318830854	1.21535631949705	1.63183783274967	0.502489265191656	1
5	"Uncrossed"	"A"	-0.05	4	9.82598902243931	10.0251318830854	1.21535631949705	1.63183783274967	0.270407506580565	0
5	"Crossed"	"B"	-0.05	4	11.9420778537303	16.3593894851237	1.21535631949705	1.63183783274967	0.554993022942811	1
5	"Uncrossed"	"B"	-0.05	4	11.9420778537303	16.3593894851237	1.21535631949705	1.63183783274967	0.195435086234941	1
5	"Crossed"	"A"	0.05	4	9.82598902243931	10.0251318830854	1.21535631949705	1.63183783274967	0.497510734808344	0
5	"Uncrossed"	"A"	0.05	4	9.82598902243931	10.0251318830854	1.21535631949705	1.63183783274967	0.729592493419435	1
5	"Crossed"	"B"	0.05	4	11.9420778537303	16.3593894851237	1.21535631949705	1.63183783274967	0.445006977057189	1
5	"Uncrossed"	"B"	0.05	4	11.9420778537303	16.3593894851237	1.21535631949705	1.63183783274967	0.804564913765059	1
5	"Crossed"	"A"	0.2	4	9.82598902243931	10.0251318830854	1.21535631949705	1.63183783274967	0.490044173022839	1
5	"Uncrossed"	"A"	0.2	4	9.82598902243931	10.0251318830854	1.21535631949705	1.63183783274967	0.981480250364618	1
5	"Crossed"	"B"	0.2	4	11.9420778537303	16.3593894851237	1.21535631949705	1.63183783274967	0.29246081396087	0
5	"Uncrossed"	"B"	0.2	4	11.9420778537303	16.3593894851237	1.21535631949705	1.63183783274967	0.996530583713909	1
5	"Crossed"	"A"	0.4	4	9.82598902243931	10.0251318830854	1.21535631949705	1.63183783274967	0.480096237369331	0
5	"Uncrossed"	"A"	0.4	4	9.82598902243931	10.0251318830854	1.21535631949705	1.63183783274967	0.999644079919626	1
5	"Crossed"	"B"	0.4	4	11.9420778537303	16.3593894851237	1.21535631949705	1.63183783274967	0.145925195458648	0
5	"Uncrossed"	"B"	0.4	4	11.9420778537303	16.3593894851237	1.21535631949705	1.63183783274967	0.999987879339187	1
5	"Crossed"	"A"	-0.4	5	9.82598902243931	10.0251318830854	1.21535631949705	1.63183783274967	0.519903762630668	0
